tradeId,trade_type,closed_date,price_1,price_2,quantity_1,quantity_2,purchase_price,sales_price,profit_loss_in_original_currency,profit_loss_in_euros
00001344-0001-54c4-0000-000080172ebd,SHORT,0,0,0,9.0,-9.0,0.0,0.0,0.0,10.93
0018314c-0001-54c4-0000-0000803201e4,SHORT,0,0,0,180.0,-180.0,0.0,0.0,0.0,24.65
00001344-0001-54c4-0000-000080172a79,SHORT,0,0,0,9.0,-9.0,0.0,0.0,0.0,4.0
00001344-0001-54c4-0000-000080172927,SHORT,0,0,0,9.0,-9.0,0.0,0.0,0.0,0.16
0008e1cf-0001-54c4-0000-0000801200e1,LONG,0,0,0,-10.0,10.0,0.0,0.0,0.0,0.09
00001344-0001-54c4-0000-0000801727ee,SHORT,0,0,0,9.0,-9.0,0.0,0.0,0.0,4.8
00001344-0001-54c4-0000-000080172772,SHORT,0,0,0,9.0,-9.0,0.0,0.0,0.0,1.39
00513301-0001-54c4-0000-00008002e8a6,SHORT,0,0,0,0.8,-0.8,0.0,0.0,0.0,0.56
00001344-0001-54c4-0000-0000801726b4,SHORT,0,0,0,9.0,-9.0,0.0,0.0,0.0,1.96
00001344-0001-54c4-0000-00008017265a,SHORT,0,0,0,9.0,-9.0,0.0,0.0,0.0,-0.08
0008e1cf-0001-54c4-0000-0000800000b0,LONG,0,0,0,-30.0,30.0,0.0,0.0,0.0,1.51
