Trade Id,Exec Id,Account Id,Instrument Symbol,Instrument Name,Order Id,Currency,Execution Type,Quantity,Price,Take Profit,Stop Loss,gsl,Source,Status,rpl,Rpl Converted,Swap,Swap Converted,Fee,Timestamp,Account type
"00001344-0001-54c4-0000-000080172ebd","00001344-0001-54c4-0000-4a76000045fa","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172efa","USD","IOC","9","105.81","88.14","106.04","false","USER","CLOSED","11.97","10.93","","","0","2022-03-11 16:17:16","CFD"
"0018314c-0001-54c4-0000-0000803201e4","0018314c-0001-54c4-0000-4a7600003f32","20154198461011282","FCEL","FuelCell Energy, Inc.","0018314c-0001-54c4-0000-00008032033e","USD","IOC","180","6.67","6.21","6.67","false","SL","CLOSED","27","24.65","","","0","2022-03-11 16:14:19","CFD"
"00001344-0001-54c4-0000-000080172ebd","00001344-0001-54c4-0000-4a7600004044","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172ebc","USD","IOC","-9","107.14","","","false","USER","OPENED","0","0","","","0","2022-03-11 15:54:01","CFD"
"0018314c-0001-54c4-0000-0000803201e4","0018314c-0001-54c4-0000-4a7500004876","20154198461011282","FCEL","FuelCell Energy, Inc.","0018314c-0001-54c4-0000-0000803201e3","USD","IOC","-180","6.82","","","false","USER","OPENED","0","0","","","0","2022-03-10 19:49:37","CFD"
"00001344-0001-54c4-0000-000080172a79","00001344-0001-54c4-0000-4a7500003eda","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172b0e","USD","IOC","9","105.2","100.79","105.2","false","SL","CLOSED","4.41","4","","","0","2022-03-10 15:47:38","CFD"
"00001344-0001-54c4-0000-000080172a79","00001344-0001-54c4-0000-4a7500002f04","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172a78","USD","IOC","-9","105.69","","","false","USER","OPENED","0","0","","","0","2022-03-10 15:04:29","CFD"
"00001344-0001-54c4-0000-000080172927","00001344-0001-54c4-0000-4a7400009849","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-00008017293b","USD","IOC","9","110.92","","110.92","false","SL","CLOSED","0.18","0.16","","","0","2022-03-09 19:50:10","CFD"
"00001344-0001-54c4-0000-000080172927","00001344-0001-54c4-0000-4a7400009601","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172926","USD","IOC","-9","110.94","","","false","USER","OPENED","0","0","","","0","2022-03-09 19:34:12","CFD"
"0008e1cf-0001-54c4-0000-0000801200e1","0008e1cf-0001-54c4-0000-4a74000035ff","20154198461011282","BNGO","Bionano Genomics, Inc.","0008e1cf-0001-54c4-0000-0000801200e2","USD","IOC","-10","1.89","","1.89","false","SL","CLOSED","0.1","0.09","","","0","2022-03-09 17:21:03","CFD"
"00001344-0001-54c4-0000-0000801727ee","00001344-0001-54c4-0000-4a7400006e35","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172852","USD","IOC","9","109.02","97.34","109.02","false","SL","CLOSED","5.31","4.8","","","0","2022-03-09 16:20:29","CFD"
"00001344-0001-54c4-0000-0000801727ee","00001344-0001-54c4-0000-4a7400006100","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-0000801727ed","USD","IOC","-9","109.61","","","false","USER","OPENED","0","0","","","0","2022-03-09 15:34:37","CFD"
"00001344-0001-54c4-0000-000080172772","00001344-0001-54c4-0000-4a7400005add","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-0000801727bd","USD","IOC","9","109.27","","109.27","false","SL","CLOSED","1.53","1.39","","","0","2022-03-09 15:18:14","CFD"
"00001344-0001-54c4-0000-000080172772","00001344-0001-54c4-0000-4a7400005526","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172771","USD","IOC","-9","109.44","","","false","USER","OPENED","0","0","","","0","2022-03-09 15:04:28","CFD"
"0008e1cf-0001-54c4-0000-0000801200e1","0008e1cf-0001-54c4-0000-4a7400002631","20154198461011282","BNGO","Bionano Genomics, Inc.","0008e1cf-0001-54c4-0000-0000801200e0","USD","IOC","10","1.88","","","false","USER","OPENED","0","0","","","0","2022-03-09 14:59:55","CFD"
"00513301-0001-54c4-0000-00008002e8a6","00513301-0001-54c4-0000-48af000001fd","20154198461011282","TSLA","Tesla","00513301-0001-54c4-0000-00008002eacb","USD","IOC","0.6","626.39","625.48","","false","USER","CLOSED","0.37","0.3","","","0","2020-12-11 00:53:46","CFD"
"00513301-0001-54c4-0000-00008002e8a6","00513301-0001-54c4-0000-48af000001d3","20154198461011282","TSLA","Tesla","00513301-0001-54c4-0000-00008002eac6","USD","GTC","0.1","625.48","625.48","","false","TP","CLOSED","0.15","0.13","","","0","2020-12-11 00:49:26","CFD"
"00513301-0001-54c4-0000-00008002e8a6","00513301-0001-54c4-0000-48af000001cb","20154198461011282","TSLA","Tesla","00513301-0001-54c4-0000-00008002eac3","USD","GTC","0.1","625.48","625.48","","false","TP","CLOSED","0.15","0.13","","","0","2020-12-11 00:48:42","CFD"
"00001344-0001-54c4-0000-0000801726b4","00001344-0001-54c4-0000-4a7400004162","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-0000801726ba","USD","IOC","9","109.1","","109.09","false","SL","CLOSED","2.16","1.96","","","0","2022-03-09 14:30:12","CFD"
"00001344-0001-54c4-0000-0000801726b4","00001344-0001-54c4-0000-4a7400003eaf","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-0000801726b3","USD","IOC","-9","109.34","","","false","USER","OPENED","0","0","","","0","2022-03-09 14:26:28","CFD"
"00001344-0001-54c4-0000-00008017265a","00001344-0001-54c4-0000-4a740000340a","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172687","USD","IOC","9","109","","108.97","false","SL","CLOSED","-0.09","-0.08","","","0","2022-03-09 13:10:50","CFD"
"00001344-0001-54c4-0000-00008017265a","00001344-0001-54c4-0000-4a74000022c1","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080172659","USD","IOC","-9","108.99","","","false","USER","OPENED","0","0","","","0","2022-03-09 10:47:00","CFD"
"00001344-0001-54c4-0000-000080171447","00001344-0001-54c4-0000-4a6e00006cb0","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-000080171446","USD","IOC","10","113.07","","","false","USER","OPENED","0","0","","","0","2022-03-03 18:34:56","CFD"
"00001344-0001-54c4-0000-000080162c3c","00001344-0001-54c4-0000-4a6d000088d0","20154198461011282","AMD","AMD","00001344-0001-54c4-0000-0000801710dd","USD","IOC","-10","118.56","140","111.12","false","USER","CLOSED","85.6","76.94","","","0","2022-03-02 20:00:37","CFD"
"0008e1cf-0001-54c4-0000-0000800000b0","0008e1cf-0001-54c4-0000-497300001f2b","20154198461011282","BNGO","Bionano Genomics, Inc.","0008e1cf-0001-54c4-0000-000080000120","USD","IOC","-30","7.43","8.57","7.43","false","SL","CLOSED","1.8","1.51","","","0","2021-06-25 16:13:47","CFD"
"0008e1cf-0001-54c4-0000-0000800000b0","0008e1cf-0001-54c4-0000-4972000009dd","20154198461011282","BNGO","Bionano Genomics, Inc.","0008e1cf-0001-54c4-0000-0000800000af","USD","IOC","30","7.37","","","false","USER","OPENED","0","0","","","0","2021-06-24 13:41:34","CFD"
"00513301-0001-54c4-0000-00008002e8a6","00513301-0001-54c4-0000-48ae0000e656","20154198461011282","TSLA","Tesla","00513301-0001-54c4-0000-00008002e8a3","USD","IOC","-0.8","627","","","false","USER","OPENED","","","","","0","2020-12-10 21:50:31","CFD"
